Altium Designer Pick and Place Locations
D:\PersonalProjects\Self-Mixing Diode\OPAMP_DEV_SOT5_6-23\OPAMP_DEV_SOT5_6-23\.\Output Files\Pick Place\Pick Place for OPAMP_DEV_SOT5_6-23.csv

========================================================================================================================
File Design Information:

Date:       28-12-22
Time:       12:50
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"M4","M2.0","TopLayer","MECH_M2.0_UNPLATED","47.3250","71.3500","0",""
"M3","M2.0","TopLayer","MECH_M2.0_UNPLATED","47.3250","16.6000","0",""
"M2","M2.0","TopLayer","MECH_M2.0_UNPLATED","101.1250","71.3500","0",""
"M1","M2.0","TopLayer","MECH_M2.0_UNPLATED","101.1250","16.6000","0",""
"TP17","1mm","TopLayer","TESTPOINT_SMT","58.3750","72.7750","90","SMT testpoint"
"TP16","1mm","TopLayer","TESTPOINT_SMT","63.7813","72.7750","90","SMT testpoint"
"TP15","1mm","TopLayer","TESTPOINT_SMT","80.0000","72.7750","90","SMT testpoint"
"TP14","1mm","TopLayer","TESTPOINT_SMT","74.5938","74.7149","90","SMT testpoint"
"TP13","1mm","TopLayer","TESTPOINT_SMT","69.1875","73.9250","90","SMT testpoint"
"TP12","1mm","TopLayer","TESTPOINT_SMT","80.5648","67.7418","90","SMT testpoint"
"TP11","1mm","TopLayer","TESTPOINT_SMT","64.4708","65.2000","90","SMT testpoint"
"R15","GENERIC","TopLayer","R0402","104.0500","49.5500","270",""
"R14","GENERIC","TopLayer","R0402","104.0500","10.4500","90",""
"R13","GENERIC","TopLayer","R0402","95.8578","40.3000","270",""
"R12","GENERIC","TopLayer","R0402","95.8577","38.2501","90",""
"J7","610108249121","TopLayer","CONN_HDR_08_MALE_RA_2ROW_-_duplicate","34.2750","30.0000","90","SMT Angled Pin Header WR-PHD, Pitch 2.54 mm, Dual Row, 8 pins"
"J2","610108249121","TopLayer","CONN_HDR_08_MALE_RA_2ROW_-_duplicate","34.2750","70.0000","90","SMT Angled Pin Header WR-PHD, Pitch 2.54 mm, Dual Row, 8 pins"
"U1","SOT5/6-23 GENERIC","TopLayer","SOT23-5/6_Modified","75.2500","39.9940","270",""
"TP10","1mm","TopLayer","TESTPOINT_SMT","69.7500","41.6000","90","SMT testpoint"
"TP9","U.FL","TopLayer","U.FL","72.4250","44.7500","0","CONN U.FL RCPT STR 50 OHM SMD"
